id,x,y,z
TEST_07936,1.7112415,-0.8101641,0.10075222
TEST_07937,2.4210498,1.0593773,1.2628783
TEST_07938,3.1904862,1.5145042,-0.13408637
TEST_07939,2.570757,0.4635702,0.6135645
TEST_07940,2.0882778,-0.746019,-0.40585166
TEST_07941,2.0746043,0.33003822,0.1366652
TEST_07942,1.4043727,-0.28718048,-0.4532165
TEST_07943,4.0253706,0.473482,-0.226045
TEST_07944,1.9444716,0.43642837,0.88136905
TEST_07945,5.731989,-0.29848313,1.4268503
TEST_07946,2.037773,0.16433032,0.32726648
TEST_07947,3.7144206,-0.8404756,0.6005759
TEST_07948,2.9549139,-1.0552417,-0.044667132
TEST_07949,3.7887013,0.674761,0.18706858
TEST_07950,4.963276,-1.5779614,-0.93156314
TEST_07951,1.2122734,-0.62982327,-0.096411616
TEST_07952,2.0471227,0.8775049,0.2538322
TEST_07953,2.8767173,1.528387,-0.67783386
TEST_07954,3.143218,0.1789138,0.061047923
TEST_07955,1.4059693,0.21693039,0.24519344
TEST_07956,3.1755922,-2.0220358,0.3377981
TEST_07957,1.7080349,0.009120531,0.15671477
TEST_07958,3.496365,0.0907447,0.02212215
TEST_07959,6.0895534,-0.6126148,1.5882387
TEST_07960,4.3749666,0.72534317,0.95715714
TEST_07961,3.095654,1.7540008,1.1428323
TEST_07962,2.7412772,0.8459317,-0.5575188
TEST_07963,1.4163114,-0.14440002,-0.56388617
TEST_07964,2.391853,0.50170374,0.6256242
TEST_07965,0.7595819,-0.060070116,-0.28596705
TEST_07966,3.6609185,1.0671213,-0.9191508
TEST_07967,0.88079,-0.4565549,0.3416767
TEST_07968,3.9571254,-0.6883095,0.23677793
TEST_07969,2.217043,0.1887228,0.12023639
TEST_07970,2.2097619,0.009263737,-0.3696975
TEST_07971,4.533068,0.25761968,-0.48940176
TEST_07972,3.181527,-1.6187866,-0.58044446
TEST_07973,2.964527,-0.5180918,0.21847446
TEST_07974,2.3906004,0.38871327,-0.65902597
TEST_07975,3.0833397,1.0678924,0.8067242
TEST_07976,2.649025,-1.1824851,-0.017227057
TEST_07977,4.088032,0.42640048,-0.35202083
TEST_07978,4.6311274,-0.7312726,-0.623631
TEST_07979,3.0311036,0.034668595,0.47045243
TEST_07980,2.293108,0.7409229,0.40881222
TEST_07981,1.4684126,-0.0053256927,-0.5863021
TEST_07982,1.9456888,0.5436934,0.6779537
TEST_07983,1.2603074,-0.20778681,-0.4031388
TEST_07984,1.8775119,-0.18028416,-0.31301698
TEST_07985,4.839089,-0.9599718,1.772348
TEST_07986,1.7877047,0.24317254,-0.699449
TEST_07987,4.437257,0.95322764,-0.023611477
TEST_07988,2.27468,0.56615376,-0.33665892
TEST_07989,1.2619591,-0.14841224,0.29909396
TEST_07990,3.5137641,1.7283283,0.5230113
TEST_07991,1.0922134,0.12577152,0.023819167
TEST_07992,3.3953352,1.4666326,1.3911258
TEST_07993,3.2772493,1.8910098,0.25348234
TEST_07994,3.4457254,-0.12727596,0.5132632
TEST_07995,1.5977387,0.3777741,-0.48105428
TEST_07996,4.3633165,-0.16450055,0.0703799
TEST_07997,2.421814,0.26014644,0.54635745
TEST_07998,1.4629987,0.75215983,0.42991495
TEST_07999,5.093715,1.58524,2.0824208
TEST_08000,4.2087817,1.8317024,-1.4088247
TEST_08001,2.1186335,-1.5917112,0.53466344
TEST_08002,3.9522235,0.98376536,0.6351332
TEST_08003,3.4601233,-0.67804456,0.10117659
TEST_08004,1.6385496,0.23746526,0.08602223
TEST_08005,1.8350003,-0.6660209,-0.57175446
TEST_08006,4.9115167,0.19336449,-0.098306954
TEST_08007,2.7953367,1.4907562,0.22243392
TEST_08008,4.2914786,0.34788784,0.6561711
TEST_08009,3.4756436,0.57201266,0.46234676
TEST_08010,2.0997028,-0.25128105,-0.04635369
TEST_08011,3.3389735,0.089302115,0.18559669
TEST_08012,2.513272,1.5357627,-0.7738113
TEST_08013,2.45684,0.5356394,-0.34952676
TEST_08014,2.5844762,0.29122117,1.3881454
TEST_08015,2.6799257,-0.73513806,0.26699793
TEST_08016,1.7273855,1.2564636,-0.06126951
TEST_08017,3.1809108,-0.06565142,0.6611247
TEST_08018,3.4341106,-0.8361899,0.342033
TEST_08019,4.637204,0.5475896,0.066567935
TEST_08020,1.929651,0.043483526,0.35588223
TEST_08021,2.5259023,0.35305122,-0.37255165
TEST_08022,1.6838694,0.1386602,0.05472251
TEST_08023,2.4686933,0.12394599,-0.5550073
TEST_08024,3.036073,0.3650603,0.7347924
TEST_08025,3.6702776,-0.077618,0.10404572
TEST_08026,2.2105026,-0.17829755,-0.48722455
TEST_08027,3.2630992,-0.5187309,-0.5677499
TEST_08028,2.8038225,0.51873714,0.2512535
TEST_08029,2.8502607,-1.2763426,0.7142023
TEST_08030,1.9575928,0.042515665,0.7869445
TEST_08031,2.9972277,1.00214,-0.61771315
TEST_08032,1.8672868,-0.6739321,-0.4017361
TEST_08033,3.000736,-1.0711868,0.6439323
TEST_08034,2.0406113,0.3767044,0.29704636
TEST_08035,1.9418049,-0.20546767,-0.23315454
TEST_08036,1.4399004,0.4594354,0.5097814
TEST_08037,2.0769713,-0.255938,0.55024594
TEST_08038,1.9751033,-1.0956801,0.59002084
TEST_08039,4.5685897,0.3160081,1.7307136
TEST_08040,2.588258,-0.10937224,0.26935005
TEST_08041,1.9180198,-0.7471936,0.17383727
TEST_08042,1.6799383,-0.14645721,0.0037587117
TEST_08043,1.7678388,0.90520376,-0.85754365
TEST_08044,2.971662,-0.49366352,0.95443404
TEST_08045,1.0219938,-0.029514883,0.12461554
TEST_08046,1.9886484,-0.015876414,0.07611394
TEST_08047,1.6252753,-0.2663684,-0.104231246
TEST_08048,4.6992736,-1.0050633,1.2333572
TEST_08049,1.7926447,-0.09948756,-0.25866818
TEST_08050,2.1287038,0.2309813,0.0046765506
TEST_08051,1.4206368,0.6657294,-0.13172014
TEST_08052,3.5117867,-0.16529126,-0.37948033
TEST_08053,2.093215,0.6265972,-0.32871747
TEST_08054,1.2570449,-0.34961918,0.09818823
TEST_08055,1.1949733,-0.037388675,0.025289606
TEST_08056,3.1367235,0.39758688,0.31606257
TEST_08057,1.0854787,0.28103027,0.50402254
TEST_08058,1.868987,-0.6694419,0.6968901
TEST_08059,1.8207412,0.28646144,-0.23864038
TEST_08060,1.4758985,-0.1721795,-0.42307585
TEST_08061,3.1172636,0.30743337,0.004184318
TEST_08062,1.7936388,-0.0330054,-0.0056925677
TEST_08063,3.7486062,0.21801516,0.27587402
TEST_08064,3.2204185,-0.09429104,0.12644017
TEST_08065,4.3467517,-0.056798697,-0.48200738
TEST_08066,2.3190844,-0.2852659,-0.7959328
TEST_08067,2.717153,0.11877202,-1.020612
TEST_08068,2.4946012,-0.79389405,-0.11030799
TEST_08069,3.8905015,-1.1369482,-0.58106136
TEST_08070,3.773473,-0.95708025,0.94220364
TEST_08071,1.5282212,0.068343095,-0.117524095
TEST_08072,2.6934404,0.545606,0.15229571
TEST_08073,4.120743,0.19781697,-0.974434
TEST_08074,2.5652387,-0.40474808,0.39372015
TEST_08075,1.1046674,0.12725124,0.14341961
TEST_08076,4.675448,-0.9124968,-0.26890725
TEST_08077,1.522093,-0.82576656,-0.5305594
TEST_08078,2.7018623,-1.3419168,-0.1048432
TEST_08079,5.7469053,0.80209094,0.12340197
TEST_08080,2.2058847,-1.6581844,-0.32624108
TEST_08081,4.819155,2.2450457,0.9299317
TEST_08082,4.5539093,-1.5008419,-0.6726441
TEST_08083,3.1964145,-0.75331175,-0.89861405
TEST_08084,3.4102657,1.2143158,1.7150818
TEST_08085,2.2035933,0.8214326,0.042242624
TEST_08086,4.6242056,0.09517422,0.72738004
TEST_08087,1.1761963,-0.20094776,0.3382072
TEST_08088,3.4716122,-0.91025037,0.2238925
TEST_08089,1.804414,0.098667115,0.21045811
TEST_08090,1.5160117,-0.41460592,-0.16553108
TEST_08091,2.9545069,0.2558818,-0.09033899
TEST_08092,3.52198,-1.2406965,1.4990281
TEST_08093,2.042739,0.43078965,-0.08717241
TEST_08094,3.447772,-0.08282364,-0.305027
TEST_08095,1.5083673,0.45632645,-0.046531875
TEST_08096,3.5225346,-0.41176847,0.67129666
TEST_08097,3.1941013,-0.18161318,1.9085004
TEST_08098,4.576728,0.85791844,-0.68712217
TEST_08099,1.3713989,-0.26893982,-0.12497755
TEST_08100,2.4872856,0.48704037,0.21230455
TEST_08101,1.7844166,-0.1620153,0.3704687
TEST_08102,1.5256463,-0.015027661,-0.01813636
TEST_08103,4.483581,0.24443859,0.63933367
TEST_08104,4.244654,-0.38395408,-0.23610155
TEST_08105,2.1429198,-1.5318583,-0.6055497
TEST_08106,3.1047397,0.38073522,-1.1518672
TEST_08107,2.884703,-0.14618044,0.19367592
TEST_08108,3.3573296,1.383477,-0.23936678
TEST_08109,1.0644479,0.17455323,0.03647635
TEST_08110,4.836465,-1.3901185,0.00398196
TEST_08111,1.8509516,-0.978802,-0.19734547
TEST_08112,3.1141653,-0.24723916,0.31890097
TEST_08113,2.1321611,-0.2649911,-0.62035453
TEST_08114,2.0186157,-0.10468462,-0.046252906
TEST_08115,1.060684,0.57208383,0.51575905
TEST_08116,2.3092647,0.9661815,-0.83318216
TEST_08117,1.6625141,0.60131663,0.3201598
TEST_08118,3.8021343,-0.9857787,-0.893788
TEST_08119,3.7641969,-1.7740295,-0.9117266
TEST_08120,3.6265974,1.7976387,1.207736
TEST_08121,3.127656,-1.4919482,-0.8272563
TEST_08122,4.1303177,-0.5840385,-0.31930742
TEST_08123,2.2653632,1.3362037,-0.4822359
TEST_08124,3.0279129,-0.13982274,0.32487756
TEST_08125,2.3514605,0.5158019,-0.40729958
TEST_08126,1.0308174,-0.0006346358,0.31313047
TEST_08127,2.2856677,-0.013947401,0.6891404
TEST_08128,5.123302,1.3091102,0.4713235
TEST_08129,2.9060388,-0.3428349,0.41078275
TEST_08130,1.5585098,-0.73043734,0.26936436
TEST_08131,1.2920934,0.24421276,0.3659972
TEST_08132,4.6121454,-0.90510374,0.6634317
TEST_08133,2.472564,-0.0517917,0.23614395
TEST_08134,3.4044154,1.043176,0.14511558
TEST_08135,2.2109163,0.12329034,0.16905454
TEST_08136,3.1109817,-0.48976004,1.3470339
TEST_08137,3.5886018,-1.2782772,0.18116692
TEST_08138,1.6810585,1.8079176,0.79778695
TEST_08139,4.188457,0.43147886,-0.13153568
TEST_08140,2.1563053,-0.19274594,-0.0006394617
TEST_08141,2.1957312,-0.42594597,-0.2977826
TEST_08142,2.161812,0.5819618,-0.59556246
TEST_08143,3.8897386,0.2765889,-0.18526566
TEST_08144,3.1170454,-0.34717825,-0.38398573
TEST_08145,2.3289213,0.04976065,0.019564709
TEST_08146,1.6479672,0.61430484,0.11977973
TEST_08147,3.2185173,0.15410861,-0.4345105
TEST_08148,2.449418,0.6006922,0.33083093
TEST_08149,1.4609351,0.7914101,-0.60981804
TEST_08150,4.788203,-0.019629199,0.7873326
TEST_08151,2.8606567,-0.5373052,0.6405229
TEST_08152,3.3190153,1.1944672,-0.46064588
TEST_08153,3.578761,-0.56961143,0.060307033
TEST_08154,2.685258,0.014623726,0.65051425
TEST_08155,1.8987164,0.7290079,0.8160656
TEST_08156,3.0184906,-1.1757267,1.2436342
TEST_08157,1.5750377,-0.44829035,0.24694082
TEST_08158,1.3158197,0.78211147,0.19521588
TEST_08159,4.906242,0.3311749,-0.97130036
TEST_08160,3.4172282,-0.4608391,0.031143134
TEST_08161,4.104272,1.0142773,-0.007487907
TEST_08162,3.0073297,-0.54601705,1.3993524
TEST_08163,1.6195121,0.013534546,-0.15348579
TEST_08164,2.058904,-0.4306615,0.02409416
TEST_08165,2.569802,1.0035367,0.8257541
TEST_08166,2.536094,1.0205618,-0.56184125
TEST_08167,2.5471487,0.72405946,0.071251
TEST_08168,5.7328377,-0.39990634,1.0995274
TEST_08169,2.8020992,0.39702845,0.053206302
TEST_08170,2.128753,-0.14373331,-0.04724626
TEST_08171,1.2506878,-0.17098351,0.14336918
TEST_08172,3.7579358,-0.042425573,1.1307213
TEST_08173,2.3976352,0.22502951,0.292491
TEST_08174,2.5009377,0.26924822,0.34190226
TEST_08175,2.7723012,-0.9261232,-0.60751057
TEST_08176,1.182681,0.5047506,-0.29203773
TEST_08177,3.9731102,0.36134604,-0.46243903
TEST_08178,1.8473047,0.7309008,0.735041
TEST_08179,3.345096,0.028015632,0.25823835
TEST_08180,2.43505,0.7525469,-0.41718557
TEST_08181,1.3531811,0.0046609174,-0.20458266
TEST_08182,2.0859978,0.5060532,-0.051064655
TEST_08183,4.401098,0.008321054,0.3492328
TEST_08184,3.7852964,-0.39874226,-0.75161195
TEST_08185,1.2058128,-0.60251415,0.41676828
TEST_08186,2.1958222,-0.2537417,-0.42628205
TEST_08187,3.8244646,-0.16940306,0.41384083
TEST_08188,2.8666623,-0.6510076,0.7100713
TEST_08189,3.7229033,-0.14331464,0.05880025
TEST_08190,1.7839968,1.0707141,-0.5181705
TEST_08191,1.7751433,-0.39251947,0.15944818
TEST_08192,1.6486818,0.73104584,0.4544708
TEST_08193,2.7400413,-0.19956177,0.68614453
TEST_08194,2.8953235,0.61146146,-0.7272279
TEST_08195,1.2054209,-0.04203748,-0.009688069
TEST_08196,2.9897428,0.72502553,0.6317614
TEST_08197,3.566839,-1.9317237,-0.46378055
TEST_08198,2.6025052,1.2974118,-0.7667054
TEST_08199,4.344891,-1.3611372,0.8315369
TEST_08200,3.7099836,-0.13521926,0.04326216
TEST_08201,2.654361,1.73352,-0.39735165
TEST_08202,2.021483,0.008659798,0.89922404
TEST_08203,3.960764,0.6976977,-0.60108596
TEST_08204,3.1866913,1.4137291,0.6945228
TEST_08205,1.1135522,0.058620177,0.22927305
TEST_08206,2.6017938,-0.60789055,0.42424828
TEST_08207,2.5608945,0.96345127,0.0155331185
TEST_08208,1.9352137,1.2771326,0.9777936
TEST_08209,3.4012723,0.44126737,0.64626795
TEST_08210,1.9039546,0.38980636,0.1564398
TEST_08211,1.6374309,0.21972516,0.31286126
TEST_08212,4.5788403,0.30845863,-0.93950415
TEST_08213,1.0454769,-0.19270915,0.14652145
TEST_08214,2.9926405,1.2089974,-0.26363748
TEST_08215,1.9753155,0.5928258,0.16963348
TEST_08216,0.90072227,-0.5579223,-0.2130217
TEST_08217,2.1133845,0.23579118,0.7032985
TEST_08218,4.5253515,-0.39373285,0.46106714
TEST_08219,3.0249927,0.48227912,0.997352
TEST_08220,2.5948606,-0.04816091,-0.010152338
TEST_08221,3.2560694,-0.09853941,-0.065665305
TEST_08222,2.2557106,0.35411522,0.08754628
TEST_08223,4.390538,-0.6511866,0.6370221
TEST_08224,3.1167336,0.31580845,0.42782933
TEST_08225,4.712933,-1.3593674,0.91030574
TEST_08226,1.4975599,0.072750635,-0.46733588
TEST_08227,2.0791183,-0.3819682,0.008575526
TEST_08228,3.0130568,0.11002932,0.18150108
TEST_08229,3.921536,0.18130721,0.7445041
TEST_08230,1.1339402,0.62216705,-0.050266914
TEST_08231,2.360468,0.08116916,-0.11443035
TEST_08232,2.9874527,-0.4698964,0.84293914
TEST_08233,3.8267136,-0.955872,1.7809929
TEST_08234,1.3621174,-0.120076224,-0.24839452
TEST_08235,2.0831773,-0.2852935,0.55024725
TEST_08236,3.7998762,0.6480897,0.8301657
TEST_08237,2.6584349,-0.63762444,0.66728455
TEST_08238,1.400745,0.6449088,0.63011056
TEST_08239,3.3666394,-0.47251216,-1.1131833
TEST_08240,4.014747,2.35085,-1.2779837
TEST_08241,5.3772206,2.1905386,0.7381985
TEST_08242,2.8107367,1.1410626,-0.66324383
TEST_08243,1.7150286,-0.8466949,0.34242117
TEST_08244,1.914866,-0.66300935,0.40504706
TEST_08245,1.6468564,0.1979816,0.39088956
TEST_08246,3.0383458,0.6977559,0.1305826
TEST_08247,1.5172485,-0.5288095,-0.3594595
TEST_08248,4.82411,1.836431,-0.4665863
TEST_08249,4.117389,0.42026478,-0.9164545
TEST_08250,0.99577713,0.26623034,0.027817655
TEST_08251,3.3645468,0.33962715,-0.38813907
TEST_08252,3.4767368,1.3664631,1.5534223
TEST_08253,2.6777544,-0.17775142,-0.0017300844
TEST_08254,1.5601654,-0.70773953,0.74889445
TEST_08255,2.735154,0.09150265,0.21404873
TEST_08256,1.2139697,-0.31341136,0.029001545
TEST_08257,3.144358,1.7410975,-0.43011943
TEST_08258,1.440556,0.68641526,0.19815052
TEST_08259,2.539462,-0.9928632,0.5572241
TEST_08260,1.2032772,0.015502952,0.30433378
TEST_08261,1.78158,-0.15170178,-0.08318466
TEST_08262,2.2623715,-0.29006335,-0.13625446
TEST_08263,1.0015141,0.3411308,0.34487823
TEST_08264,2.6528366,0.09808794,0.009203849
TEST_08265,5.514628,1.4246542,0.46083766
TEST_08266,1.5845392,-0.11966507,0.34139472
TEST_08267,3.253037,-0.45677996,0.14454697
TEST_08268,2.3398335,1.0994911,0.26422927
TEST_08269,3.5766983,-0.33731413,0.07710273
TEST_08270,3.8585625,-0.23880543,1.7598226
TEST_08271,2.66836,-0.95261145,-0.018263545
TEST_08272,1.6007664,-0.41578203,-0.4899193
TEST_08273,2.869266,-0.71050084,0.5789031
TEST_08274,2.2228885,-0.5023803,0.6379655
TEST_08275,0.73277986,0.3768919,-0.13518366
TEST_08276,1.1761416,-0.46159914,-0.2671492
TEST_08277,1.2895832,0.3871114,0.13087347
TEST_08278,2.7636144,1.5582439,0.39243972
TEST_08279,5.110967,-1.2844965,0.84780675
TEST_08280,3.2196202,1.318571,0.08542259
TEST_08281,2.7179906,0.2828449,0.013010131
TEST_08282,2.1556437,0.430624,1.4838474
TEST_08283,3.5740979,-0.19787377,0.9962905
TEST_08284,1.9194834,0.11851382,-0.17428455
TEST_08285,1.6674095,0.2907554,-0.18965667
TEST_08286,4.981269,-0.5488674,-0.12942187
TEST_08287,4.7992835,0.9274284,0.6436806
TEST_08288,4.747487,1.4904642,-0.7766176
TEST_08289,3.440279,0.23021927,0.18214658
TEST_08290,1.6612666,-0.55498177,-0.10321486
TEST_08291,0.97789556,0.19328742,-0.18299937
TEST_08292,2.3507645,1.2664084,-0.07052027
TEST_08293,1.3843757,0.40848276,0.0220759
TEST_08294,3.4583547,-1.2031695,1.9824117
TEST_08295,1.5684503,0.54157555,0.40971768
TEST_08296,2.9313607,0.7791906,1.573132
TEST_08297,1.8604063,0.69183093,-0.59751004
TEST_08298,3.8873622,0.96105725,0.27478614
TEST_08299,4.0508604,1.2255384,0.9265666
TEST_08300,2.6474354,-0.16012752,-0.46567217
TEST_08301,2.634436,-0.41202193,-0.1178887
TEST_08302,1.398144,0.24687412,0.28651732
TEST_08303,1.4142898,-0.75815386,-0.019878868
TEST_08304,3.9321063,0.20342138,0.4648251
TEST_08305,1.5042742,-0.4422692,0.11564787
TEST_08306,2.8680127,0.093611114,0.3682691
TEST_08307,1.2762669,-0.19410476,-0.00083976565
TEST_08308,3.4001968,0.47798836,-0.71001035
TEST_08309,4.729366,-1.0688189,0.76936793
TEST_08310,1.6538566,1.0835544,-0.7666223
TEST_08311,1.925049,-0.68845004,-0.09906683
TEST_08312,3.5017593,0.71381974,1.294031
TEST_08313,2.9271607,-0.67005205,-0.49784118
TEST_08314,2.2222192,0.39951944,-0.045779902
TEST_08315,2.1584258,-1.0423584,0.9115262
TEST_08316,3.3099763,-0.26191205,-0.31205177
TEST_08317,3.2789717,1.8033576,-0.12874031
TEST_08318,3.2709408,-1.4486299,-0.62203205
TEST_08319,5.535912,-0.8144717,0.95393634
TEST_08320,1.6812594,-0.4143359,0.17034742
TEST_08321,5.003765,0.5352174,0.9279225
TEST_08322,1.0605624,0.34258676,0.6564964
TEST_08323,3.110488,0.43344092,0.5722088
TEST_08324,2.679738,-0.027342826,-0.92230254
TEST_08325,1.8723748,0.2719591,0.1429481
TEST_08326,4.0365434,0.1636014,0.15952745
TEST_08327,3.4609077,-0.44487235,0.9232173
TEST_08328,3.6835165,-1.9297202,-0.13439505
TEST_08329,3.436456,0.42430246,0.8021107
TEST_08330,2.6778288,0.52427065,-0.64669055
TEST_08331,3.3818731,0.3730625,-1.0453827
TEST_08332,2.4060388,1.2415411,0.36837184
TEST_08333,2.164702,0.35132518,-0.07785104
TEST_08334,2.0437703,-0.2468985,-0.1364133
TEST_08335,2.914856,-0.0019498151,-0.16139352
TEST_08336,3.0776849,0.8795997,-0.01950498
TEST_08337,3.6593678,-0.6478391,0.9411324
TEST_08338,4.384186,0.93701077,-0.76863915
TEST_08339,1.9422193,0.6065359,0.29479614
TEST_08340,1.9915335,-0.87114114,-0.5464793
TEST_08341,2.3482327,-0.49696335,0.25328153
TEST_08342,2.2347393,0.61884737,0.03573684
TEST_08343,0.9497057,-0.18371817,0.24960834
TEST_08344,1.2032562,-0.28819284,-0.04186045
TEST_08345,1.9083909,0.07806461,-0.37643778
TEST_08346,3.30955,0.26401937,0.46133375
TEST_08347,4.2006583,-0.43352497,1.031547
TEST_08348,2.116333,0.5190301,0.1090724
TEST_08349,4.686882,1.0126418,-0.85623515
TEST_08350,5.1321387,-0.7444163,-0.4038369
TEST_08351,2.948124,0.26091352,-0.11524859
TEST_08352,3.1721513,0.51684445,1.2675139
TEST_08353,2.5616045,-1.1887286,0.23859408
TEST_08354,2.6058903,0.499166,0.08826937
TEST_08355,2.1540232,-0.20525505,-0.74353784
TEST_08356,1.7518988,-0.27702123,0.46547735
TEST_08357,2.182113,-0.16326946,0.6296098
TEST_08358,1.730832,0.35418332,-0.1912019
TEST_08359,5.5368147,-1.0813878,-0.32116282
TEST_08360,2.7772498,-1.1885104,0.6296701
TEST_08361,1.066879,0.2028928,-0.31266055
TEST_08362,3.5971904,-0.7279346,0.540301
TEST_08363,3.3404071,0.88939524,-0.08419014
TEST_08364,2.0027304,0.52386206,-0.42653316
TEST_08365,1.6319282,-0.11364994,-0.3200323
TEST_08366,4.163988,-0.14543068,-0.78994364
TEST_08367,3.7578402,-1.3907493,1.0616944
TEST_08368,1.6082268,0.29273477,0.22420132
TEST_08369,3.5509236,-0.03729198,-0.007694293
TEST_08370,2.0062819,-0.46409938,-0.41745678
TEST_08371,2.6636486,-0.12920201,0.89404094
TEST_08372,1.5052615,0.77617854,-0.63465464
TEST_08373,1.9577551,0.5006358,0.25916716
TEST_08374,2.1845164,0.33436877,-0.07526749
TEST_08375,2.3450851,0.085532546,0.43063784
TEST_08376,2.6552765,-0.4601484,0.9707632
TEST_08377,2.2920759,-1.1051816,-0.070166595
TEST_08378,3.9915135,-0.26814845,0.22755033
TEST_08379,2.7223887,0.6054968,0.63325894
TEST_08380,2.513607,0.88082105,0.50242937
TEST_08381,3.7542045,-0.26495668,1.2441344
TEST_08382,1.4993969,0.5141324,0.21348573
TEST_08383,1.6586199,-0.37802163,0.029092345
TEST_08384,1.1039413,0.45802003,-0.072823495
TEST_08385,3.401583,-1.8858647,-0.24641356
TEST_08386,2.683224,-0.5768661,-1.0272579
TEST_08387,2.265322,-0.6888145,-0.21489921
TEST_08388,2.3071663,-0.035051197,0.0011811843
TEST_08389,3.344553,-1.2242737,-0.14643258
TEST_08390,4.6563787,-1.4093354,0.6008611
TEST_08391,1.1577525,-0.13989848,-0.07293373
TEST_08392,3.540352,1.1811564,-0.76318306
TEST_08393,2.528667,-0.013044666,-0.4107691
TEST_08394,2.3184814,-0.40035945,0.05140212
TEST_08395,1.5068109,-0.32209963,-0.07869595
TEST_08396,3.0736382,0.18054031,0.81244135
TEST_08397,2.26787,-0.046211343,0.119944766
TEST_08398,1.6670251,-0.086345345,0.39304888
TEST_08399,5.086366,-1.0641564,0.0064956257
TEST_08400,3.9271462,-0.30494153,-1.1362687
TEST_08401,2.2033849,1.3912154,-0.109475106
TEST_08402,3.7412534,-0.9868505,1.0925366
TEST_08403,3.8997893,-0.53615904,0.17751384
TEST_08404,2.863781,-0.41863495,0.03896165
TEST_08405,1.1914102,0.24067794,-0.10157806
TEST_08406,4.6970806,-0.8870497,0.1374856
TEST_08407,2.0143528,1.1028408,0.4551475
TEST_08408,3.3937187,1.4782414,-0.66715896
TEST_08409,2.8600564,0.18933046,0.93614024
TEST_08410,3.1811254,0.48716497,-0.68201715
TEST_08411,0.95712745,0.08033666,-0.18024506
TEST_08412,4.339816,0.28646672,-0.18552333
TEST_08413,1.4447879,0.45007375,-0.17559288
TEST_08414,2.9487185,0.24108766,0.8191215
TEST_08415,2.3098564,0.574307,-0.27154064
TEST_08416,1.9575768,-1.2581,0.13704112
TEST_08417,3.2760036,0.14207129,-0.14068961
TEST_08418,2.1333926,1.0608214,-0.5085166
TEST_08419,2.7973678,-0.62030566,-0.57949406
TEST_08420,2.299721,-0.22305529,0.8938658
TEST_08421,3.122486,-0.08506931,0.40923122
TEST_08422,2.2309709,0.5854682,0.394261
TEST_08423,1.377054,0.10599545,-0.0897774
TEST_08424,3.1334393,0.44312546,0.42431858
TEST_08425,4.220128,0.7045586,-0.667218
TEST_08426,1.9094696,0.23330668,-0.09008303
TEST_08427,3.5521827,-0.36319432,0.36012292
TEST_08428,2.6741688,-0.68598473,-0.38565737
TEST_08429,3.9334383,-1.6071758,0.06675996
TEST_08430,3.269689,1.0067505,-0.32708853
TEST_08431,2.463492,-0.98396,-0.016764306
TEST_08432,1.408221,0.31271225,-0.4147925
TEST_08433,2.2411315,-0.25105184,-0.45562512
TEST_08434,2.6474755,0.29644403,0.113540664
TEST_08435,2.2356162,-0.5606407,-0.9985885
TEST_08436,4.460039,0.7212219,0.2634979
TEST_08437,3.3168192,0.8303696,1.0381266
TEST_08438,1.5006132,0.31836784,-0.23033595
